Date,Day,Balance,IN,OUT,送金,楽天銀行,PAYPAY銀行,セブン銀行,三井住友銀行,Petty Cash,BPI,PH Bank In,PH Bank Out,PH Petty Cash,Comment,楽天VISA,楽天VISAプレミアム,Amazon Master,PayPAY Visa,JAL JCB,セブンJCB,ファミJCB,EPOS VISA,三井住友CL,Total,BPI,PH Bank In,PH Bank Out,PH G/Cash,BPI Master,Bankard Gold Master,Bankard Airmiles Visa,Total
2026/7/1,水,"24,292",0,0,,"22,884",121,281,411,595,"75,903",0,"1,000","1,022",,,,,,,,,,,0,"76,981",0,"1,000","1,022",,,,0
2026/7/2,木,"95,354","78,823","7,761","78,823",0,0,0,0,0,"41,903",0,"34,000","1,022","PH(PLDT,MERALCO 4000) 送金(30000)",,,,,,,,,,0,"42,981",0,"34,000","1,022",,,,0
2026/7/3,金,"94,784",0,570,,0,0,0,0,0,"41,903",0,0,"1,022",,,,,,,,,,,0,"42,981",0,0,"1,022",,,,0
2026/7/4,土,"82,784",0,"12,000",,0,0,0,0,0,"41,903",0,0,"1,022",,,,,,,,,,,0,"42,981",0,0,"1,022",,,,0
2026/7/5,日,"76,534",0,"6,250",,0,0,0,0,0,"41,903",0,0,"1,022",,,,,,,,,,,0,"42,981",0,0,"1,022",,,,0
2026/7/6,月,"63,967",0,0,,"58,865",621,300,411,"3,770","41,903",0,0,"1,022",龍(3000),,,,,,,,,,0,"42,981",0,0,"1,022",,,,0
2026/7/7,火,"35,477","78,410","106,900","78,410",0,0,0,0,0,"11,903",0,"30,000","1,022",国保(6900),,,,,,,,,,0,"12,981",0,"30,000","1,022",,,,0
2026/7/8,水,"42,377",0,0,,"37,275",621,300,411,"3,770","11,303",0,600,"1,022",,,,,,,,,,,0,"12,381",0,600,"1,022",,,,0
2026/7/9,木,"42,377",0,0,,0,0,0,0,0,"11,303",0,0,"1,022",,,,,,,,,,,0,"12,381",0,0,"1,022",,,,0
2026/7/10,金,"42,377",0,0,,0,0,0,0,0,"11,303",0,0,"1,022",,,,,,,,,,,0,"12,381",0,0,"1,022",,,,0
2026/7/11,土,"42,377",0,0,,0,0,0,0,0,"11,303",0,0,"1,022",,,,,,,,,,,0,"12,381",0,0,"1,022",,,,0
2026/7/12,日,"42,377",0,0,,0,0,0,0,0,"11,303",0,0,"1,022",,,,,,,,,,,0,"12,381",0,0,"1,022",,,,0
2026/7/13,月,"42,377",0,0,,0,0,0,0,0,"11,303",0,0,"1,022",,,,,,,,,,,0,"12,381",0,0,"1,022",,,,0
2026/7/14,火,"6,837",0,0,,"2,758",514,300,411,"2,854","11,121",0,182,"1,022",,,,,,,,,,,0,"7,871",0,"4,510","1,022",,,,0
2026/7/15,水,"85,283","78,446",0,"78,446",0,0,0,0,0,"32,118","55,167","34,170","1,022",,"42,963",,"20,150",0,0,0,0,0,0,"63,113","32,868","55,167","30,170","1,022",0,780,,780
2026/7/16,木,"85,283",0,0,,0,0,0,0,0,"31,368",0,750,"1,022",Bankard(780) GCash40+BPI750,,,,,,,,,,0,"32,118",0,750,"1,022",0,0,,0
2026/7/17,金,"85,283",0,0,,0,0,0,0,0,"31,368",0,0,"1,022",,,,,,,,,,,0,"32,118",0,0,"1,022",,,,0
2026/7/18,土,"85,283",0,0,,0,0,0,0,0,"31,368",0,0,"1,022",,,,,,,,,,,0,"32,118",0,0,"1,022",,,,0
2026/7/19,日,"58,194",0,0,,"48,264",514,300,411,"8,705","31,368",0,0,"1,022",,,,,,,,,,,0,"32,118",0,0,"1,022",,,,0
